commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.09024508615302329,0.12352970281755271,0.01699995994567871
0.02239641583002537,0.16396326227857788,0.03099989891052246
0.058169097835335914,0.6024988093996382,0.028999805450439453
0.03353952901743313,0.13241206961838795,0.016000032424926758
0.1441956538646287,0.10299930064372945,0.018999814987182617
0.03946384027475682,0.08333385432534059,0.003000020980834961
0.05340399290310642,0.19746137255620805,0.009999990463256836
0.19406949814786695,0.2404427349068827,0.021000146865844727
0.08198505739437092,0.052000643738473705,0.021000146865844727
0.04125012630244452,0.06670512734207747,0.003000020980834961
0.04458542876981627,0.04674991133826576,0.01699995994567871
0.11078635827179703,0.17458863722424756,0.017999887466430664
0.13128375087738506,0.21110963469231114,0.021999835968017578
0.1378885029218686,0.32333240085831083,0.023000001907348633
0.09420293998447739,0.4727307974077088,0.01699995994567871
0.04075327094701116,0.03750048280384834,0.005000114440917969
0.07153632140047227,0.2352913721530351,0.01699995994567871
0.0643348745110805,0.3215301740459764,0.026999950408935547
0.018505701545783994,0.12300036756306168,0.009999990463256836
0.1818907589462587,0.4624921710624394,0.02499985694885254
0.12834596839459078,0.44199692283238884,0.009999990463256836
0.03701074614846517,0.09665216598078051,0.009999990463256836
0.02553955669190264,0.17058863722423448,0.016000032424926758
0.18835682856362437,0.7666613049352197,0.013000011444091797
0.08407370803185406,0.156249683350963,0.01699995994567871
0.06917898064543296,0.06666620042915543,0.017999887466430664
0.06431552579114894,0.06666752498461309,0.01900005340576172
0.1953540791432447,0.31249471017731417,0.021999835968017578
0.042083604194673184,0.05833292537550021,0.017999887466430664
0.04901871292340434,0.041379247749409674,0.019999980926513672
0.0741711775652205,0.06060607461780776,0.011999845504760742
0.04618362383586292,0.011111033404857184,0.003999948501586914
0.08758450580495983,0.10526286201877237,0.014999866485595703
0.08942905799050639,0.09999979734462132,0.017999887466430664
0.12917051782589067,0.02857155313351184,0.018000125885009766
0.07397457093707573,0.030434780084790728,0.01100015640258789
0.06594729376704735,0.004545488436612196,0.015000104904174805
0.04780629643397612,0.012000068664942364,0.013000011444091797
0.13251909520344235,0.1777812440394244,0.02500009536743164
0.061145957603478414,0.030000028610253474,0.016000032424926758
0.09840274174434671,0.05714310626702368,0.02200007438659668
0.05872935346219861,0.06363545884088187,0.01699995994567871
0.09936940303542278,0.0874998226765454,0.02200007438659668
0.0537692009626397,0.006451633941686529,0.004000186920166016
0.03485317831154357,0.004761925522251974,0.009000062942504883
0.06606844662503933,0.016666550107285776,0.01699995994567871
0.06651313189277637,0.22727442183063,0.015000104904174805
0.03319232189877763,0.12105229132158647,0.01399993896484375
0.0632391333422549,0.13749903838512614,0.0279998779296875
0.08814209299041569,0.46428773841961496,0.026000022888183594
0.04893838798522421,0.14117680322005838,0.016000032424926758
0.1793052402829688,0.8999937057935058,0.029000043869018555
0.06300603603681787,0.131999496461885,0.01399993896484375
0.03210353074284971,0.08750025729413947,0.026999950408935547
0.04796611223583586,0.2250006616134962,0.003000020980834961
0.05031981147175289,0.17307677071488634,0.012000083923339844
0.039888814026563656,0.16574119239524954,0.010999917984008789
0.08237393621546912,0.38333065246760983,0.014999866485595703
0.07496821853726474,0.587378169680441,0.01100015640258789
0.08974483030710169,0.3333310021457525,0.023000001907348633
0.23664060968068618,0.7999816898722113,0.004999876022338867
0.22104042623340556,0.333357494833927,0.010000228881835938
0.19638040046881455,0.1333324008582862,0.009000062942504883
0.11000888934241417,0.03846150460332136,0.020999908447265625
0.04987128224450052,0.061905031789286226,0.026000022888183594
0.02171626000755993,0.05238118074478228,0.002000093460083008
0.030023252976232574,0.04000003814700463,0.006999969482421875
0.10344370373147664,0.12499912580464331,0.0279998779296875
0.07449967036682775,0.4866646268775381,0.017999887466430664
0.05233983907884988,0.23484143954224074,0.029000043869018555
0.028827872889663507,0.17222329893903024,0.015000104904174805
0.05864549186823361,0.1374976724780199,0.01699995994567871
0.2369309237362162,0.7800193409947099,0.006000041961669922
0.10343553121089263,0.4777744364089082,0.02500009536743164
0.2701231254173844,0.8999579449278936,0.002000093460083008
0.024631223225493392,0.05454527011649863,0.003999948501586914
0.2047446861035782,0.7555502715303748,0.02200007438659668
0.2271660833686916,0.5999719632852439,0.004999876022338867
0.04879794842458483,0.1900010757507859,0.012000083923339844
0.06713803095137034,0.3923073469537463,0.018000125885009766
0.0554402666591396,0.4052491767125128,0.02200007438659668
0.05258255608174048,0.1789491109410104,0.010000228881835938
0.03696892462923414,0.22816734053227125,0.019999980926513672
0.05429679438807299,0.11111033404858417,0.03299999237060547
0.04943694716852998,0.22105201023942372,0.019999980926513672
0.16527279591367233,0.49997663607104587,0.015000104904174805
0.037707637610817434,0.0727278149858027,0.026999950408935547
0.025441158278208472,0.020000019073502316,0.003000020980834961
0.033540346666155324,0.05624988600634516,0.003000020980834961
0.042475050605893634,0.046874905005289944,0.026000022888183594
0.03621808639612259,0.05238118074477699,0.029999971389770508
0.16689676160157524,0.18888756788259678,0.023000001907348633
0.06363950052821762,0.09999930064372523,0.014999866485595703
0.07636898933302075,0.0421051448075072,0.006999969482421875
0.1448461173601244,0.20555411798988257,0.020999908447265625
0.06893737144505314,0.07777723383400645,0.01399993896484375
0.04739838858671429,0.04666671117151095,0.03099989891052246
0.07296595006835589,0.14999835492984623,0.021999835968017578
0.05148362989291177,0.09166693621290989,0.013000011444091797
0.04430227625807866,0.01111113151899488,0.014999866485595703
0.036807736418706716,0.0032258169708432646,0.006000041961669922
0.05742047011944212,0.11000010490427384,0.02700018882751465
0.046781017766999465,0.13599948120314928,0.006999969482421875
0.06401399233445902,0.16363581034949842,0.01399993896484375
0.06186063120351436,0.4249991387146302,0.031999826431274414
0.08405411863287628,1.4393289040769242,0.020999908447265625
0.06141660582822296,0.41818040422649627,0.026000022888183594
0.10210865727529163,0.7818070657592437,0.021999835968017578
0.04641272118634914,0.4408408773779065,0.018000125885009766
0.010465681146322757,0.16866550107287626,0.016000032424926758
0.020134000673078908,0.07785800359329365,0.016000032424926758
0.011879276701618901,0.25400144196381713,0.01399993896484375
0.01027003295748778,0.32272967899950156,0.018000125885009766
0.021333522268902644,0.42143040871934623,0.023999929428100586
0.006133036357206992,0.17123062025455696,0.016000032424926758
0.042533514402048486,0.19999982393720572,0.016000032424926758
0.10073238638833518,0.14285776566757505,0.01399993896484375
0.053215346855017776,0.008695651452799763,0.003000020980834961
0.03498846497804574,0.010344811937352419,0.006000041961669922
0.04539425809926003,0.0045454391763744655,0.014999866485595703
0.059563331343375936,0.15000093778560628,0.032000064849853516
0.2693369803994195,0.4800119021505804,0.01699995994567871
0.056575450522108266,0.010344896986040863,0.015000104904174805
0.12183305299202594,0.18461522209588188,0.020999908447265625
0.07143544033914352,0.36666826521344426,0.021000146865844727
0.06490205509274662,0.42499913871462847,0.021999835968017578
0.11719548336860033,0.12000011444102777,0.017999887466430664
0.09893311515208429,0.026666480171660942,0.017999887466430664
0.041015573287237615,0.32400185395347936,0.026000022888183594
0.04639212788412361,0.15217390042397053,0.015999794006347656
0.10138903925132517,0.26249946802962343,0.018000125885009766
0.04511736547695886,0.12692296519091809,0.012999773025512695
0.10423017931924536,0.0769230092066171,0.02200007438659668
0.04526251787646097,0.012499974668077665,0.004999876022338867
0.05007928813426632,0.04137958794416058,0.015000104904174805
0.19563437377279982,0.01428577656675592,0.023999929428100586
0.06931495694973362,0.06818232654919051,0.018000125885009766
0.04145208663513369,0.3079999141692285,0.017999887466430664
0.06420088843066686,0.48124902472097536,0.015000104904174805
0.027791949774546718,0.04210514480751012,0.014999866485595703
0.06377821297437847,0.36666410236032715,0.0279998779296875
0.019291594661833052,0.015999938965077037,0.002000093460083008
0.20775166691655217,0.2142866485013626,0.013000011444091797
0.019600064344206074,0.14814842025325412,0.01399993896484375
0.2561337755034976,0.14999299082135262,0.01399993896484375
0.08009795306567069,0.18095316984559612,0.006999969482421875
0.16809106432603918,0.09999930064371465,0.006999969482421875
0.05143492253421709,0.0464287738419607,0.0070002079010009766
0.0432643295037236,0.36923044419176376,0.009000062942504883
0.02901049537946556,0.010526286201876067,0.003000020980834961
0.23885068982730598,0.0666662004291431,0.02499985694885254
0.07812308765933873,0.2749994426976982,0.01699995994567871
0.010136025919874746,0.4295788586056282,0.023000001907348633
0.040223058346434346,0.2578940119459929,0.023000001907348633
0.11791421403155164,0.9333638942976253,0.014000177383422852
0.034872533304006116,0.005263143100938034,0.006999969482421875
0.0503949099255399,0.022222066809714367,0.012000083923339844
0.20491608830739672,0.7146770355652714,0.013000011444091797
0.03664477629837062,0.3722245493198427,0.016000032424926758
0.022329982718662267,0.05294130120753006,0.016000032424926758
0.039060211482817624,0.02631571550469017,0.014999866485595703
0.06407010355632099,0.36842001706569744,0.02500009536743164
0.09157992539215026,0.1933319812445298,0.017999887466430664
0.030225741405525718,0.35999748231741713,0.018999814987182617
0.01913485166813095,0.045000042915380206,0.002000093460083008
0.027581608020660238,0.015000014305126737,0.01399993896484375
0.12255008423312515,0.42000040054359306,0.02200007438659668
0.08405398603155635,0.2666648017166094,0.02200007438659668
0.026509378916521706,0.01428577656675592,0.013000011444091797
0.025635487698820767,0.16363758371805925,0.02200007438659668
0.035570020576995404,0.09333268060081513,0.0019998550415039062
0.06947125536091397,0.5457488980613585,0.017000198364257812
0.02328497677849892,0.10000062519040624,0.002000093460083008
0.2594773927034055,0.3999813088567923,0.01399993896484375
0.05241109008917743,0.27000025749231454,0.023000001907348633
0.04059303737528518,0.0010000000000000009,0.031000137329101562
0.06250770834182935,0.023529467203340888,0.01699995994567871
0.03380795217187324,0.06400005722050695,0.012000083923339844
0.0740756060205093,0.19335337082590495,0.01699995994567871
0.053355046661757506,0.212879950633909,0.0029997825622558594
0.10206995426809319,0.002999999999999999,0.014999866485595703
0.10829451219923336,0.25824948069558434,0.01699995994567871
0.05296389962238997,0.14985776566757505,0.01699995994567871
0.06009371631276592,0.05263143100938034,0.026000022888183594
0.21168101214026266,0.16666550107288242,0.023000001907348633
0.16713574588460936,0.33333983257392386,0.02200007438659668
0.1151956283577838,0.11088260241504705,0.01699995994567871
0.021588158909584113,0.02777795144178842,0.016000032424926758
0.12028977953079498,0.11409172247871291,0.01699995994567871
0.14664569891860965,0.2201834449574056,0.01699995994567871
0.04376930672203526,0.09023550201252832,0.016000032424926758
0.04103558485438348,0.058555167024298256,0.016000032424926758
0.05535828603608961,0.0325715531335277,0.023999929428100586
0.036180473515376246,0.036782605811199055,0.031000137329101562
0.15032052254739656,0.09000008583078262,0.023000001907348633
0.1466116493068108,0.23533788280173681,0.017000198364257812
0.039543258231233086,0.008764733601670443,0.003000020980834961
0.23572788805050715,0.2666648017166464,0.013000011444091797
0.10452315297752725,0.13424973401481116,0.01699995994567871
0.06879988402200617,0.10966761611088457,0.01699995994567871
0.14661704611224066,0.03333310021457155,0.002000093460083008
0.07153053739725124,0.0037037105063309414,0.032000064849853516
0.131300994422902,0.04485732970029948,0.02200007438659668
0.05538341876046435,0.07783354161906705,0.01100015640258789
0.08159274866279198,0.21108793619142288,0.01699995994567871
0.084924487751048,0.07374986067441762,0.003000020980834961
0.10637568795228092,0.07499984800846946,0.01900005340576172
0.09033172175525105,0.25833156163077337,0.019999980926513672
0.06944527281876182,0.2186781031048337,0.009000062942504883
0.1432552299157837,0.22000545515232903,0.01900005340576172
0.03696748507709865,0.061521734443192436,0.009000062942504883
0.04898236347715347,0.023529137215300897,0.01699995994567871
0.04285480197321619,0.033294200805011324,0.017999887466430664
0.08314561968386061,0.051368287908442306,0.026000022888183594
0.1794343287293219,0.2333378828017368,0.02200007438659668
0.04467803592627047,0.050000372802744254,0.009999990463256836
0.041013158101761385,0.025529467203340886,0.01699995994567871
0.07007505225588176,0.018749962002113894,0.01699995994567871
0.08715517768196605,0.05533296034332928,0.018999814987182617
0.0333965641278385,0.0193913029055947,0.008999824523925781
0.036437663982331815,0.02580935729613311,0.010999917984008789
0.15260093009058415,0.19289257179188687,0.02200007438659668
0.06792309562593732,0.10000128747691965,0.018000125885009766
0.08427446442793934,0.05924988600635557,0.01699995994567871
0.08099054062977552,0.020749962002113896,0.01900005340576172
0.06124159505459757,0.10884701469954136,0.032000064849853516
0.10849038527939205,0.14048327078077835,0.009000062942504883
0.06859917401606863,0.08000007629403147,0.021999835968017578
0.09315210860529305,0.10499979734460745,0.018000125885009766
0.054076735089536435,0.0843519802535662,0.015999794006347656
0.2047127388221104,0.2999979019311686,0.013000011444091797
0.03977728466286146,0.07727330342241744,0.009999990463256836
0.2157643826788084,0.06666620042921712,0.009999990463256836
0.17510129498339166,0.04366637526823294,0.01699995994567871
0.05439928760235645,0.035294200805011326,0.016000032424926758
0.11302036028113847,0.11433434211781394,0.01900005340576172
0.04447913764556599,0.39088616917005076,0.006999969482421875
0.07074591617049442,0.28950370149609195,0.009000062942504883
0.10665086243737412,0.8454385387692446,0.023000001907348633
0.04026797923170422,0.09644503490205103,0.016000032424926758
0.08689242150290989,0.184353370825918,0.017000198364257812
0.03720113918574651,0.13529443641922315,0.016000032424926758
0.07203774859184064,0.3411772744484951,0.017999887466430664
0.002751341992093384,0.10000057220787968,0.003000020980834961
0.028400403004140918,0.07391303734878714,0.009999990463256836
0.035774781427962185,0.0173913029055947,0.00800013542175293
0.039275189202044335,0.07058840161002265,0.016000032424926758
0.10734701565910829,0.0999997973446352,0.01699995994567871
0.05680718268198638,0.08333275053644121,0.015999794006347656
0.04928584649305265,0.10588260241503399,0.003000020980834961
0.06642446138216791,0.09999979734460744,0.01699995994567871
0.008059545114472797,0.02000017802077328,0.002000093460083008
0.009886338162894226,0.0,0.0019998550415039062
0.025248694598440365,0.02380962761127044,0.002000093460083008
0.20908164753183153,0.11111033404862117,0.021999835968017578
0.03153099734335915,0.04761925522251973,0.00800013542175293
0.048317722946668515,0.08823550201254139,0.016000032424926758
0.0468946928718703,0.08124983534250743,0.01699995994567871
0.07463345028185847,0.14999299082140813,0.01399993896484375
0.11222502627315267,0.22000020980856988,0.006999969482421875
0.11464716800754278,0.21874955669134266,0.016000032424926758
0.04512247254910283,0.11874975934673522,0.003000020980834961
0.08206401290065814,0.21176223493773422,0.015999794006347656
0.05654579868217709,0.1400001335145162,0.007999897003173828
0.08289162803002353,0.035294200805011326,0.017999887466430664
0.03896029684985133,0.07058840161002265,0.031000137329101562
0.2593207954438111,0.6166623539696107,0.023000001907348633
0.0254675770689985,0.004545488436602104,0.002000093460083008
0.028310077883944903,0.03913043153759773,0.009999990463256836
0.021105055922245215,0.047826082990395084,0.0019998550415039062
0.037976029985150234,0.02173912863200303,0.010999917984008789
0.14536371956657645,0.07272781498579514,0.017999887466430664
0.11225029357444852,0.05384610644460891,0.01699995994567871
0.09759586768853397,0.19999766633005764,0.01699995994567871
0.06254232006265195,0.14799678130774252,0.017000198364257812
0.038626030263976124,0.30000070684263547,0.026999950408935547
0.015424959465970875,0.14347824897118525,0.032000064849853516
0.06450001175897273,0.5156239550581807,0.029999971389770508
0.03756879658285058,0.4136394477317603,0.015000104904174805
0.10657174044401216,0.5166630533259701,0.009999990463256836
0.10523321803517195,0.38334588515795226,0.023000001907348633
0.02285542325580036,0.18181953746450805,0.031000137329101562
0.11633710892898472,0.9999930064371465,0.009000062942504883
0.05119190466613754,0.4411775100626808,0.017000198364257812
0.027717541487496992,0.2611127435527075,0.026999950408935547
0.058553596321996915,0.5151516342513626,0.009000062942504883
0.0747784113107772,0.8111054385546977,0.021000146865844727
0.043077595189364264,0.31818074234625293,0.010999917984008789
0.05351996040837137,0.5117659116727035,0.01699995994567871
0.028646964723602526,0.19674960735519081,0.006000041961669922
0.043147666497360494,0.33599873352534687,0.009000062942504883
0.06783618237761536,0.4749692777431596,0.009999990463256836
0.14624861368188524,0.4555523695992185,0.023000001907348633
0.11626679367215159,0.40200514990760455,0.016000032424926758
0.043074507201020594,0.12552797038034277,0.01699995994567871
0.06896310442598073,0.43628903848311884,0.01699995994567871
0.05051058341435933,0.10000074560544814,0.009000062942504883
0.06522641269472008,0.011111327752487155,0.016000032424926758
0.032581993629254714,0.08800050354291067,0.009999990463256836
0.02593401905474133,0.022727195881862235,0.009000062942504883
0.1578204559182155,0.07777723383397561,0.023000001907348633
0.20072712635555484,0.30002174535039366,0.00800013542175293
0.10030308339504551,0.11428621253404736,0.019999980926513672
0.04683470444512629,0.07058840161002265,0.016000032424926758
0.09441441893569094,0.01249997466807593,0.01699995994567871
0.04487322713996137,0.023076902761999647,0.01699995994567871
0.05036866692547062,0.11249977201268338,0.01900005340576172
0.08555949671731757,0.16562589835863076,0.009000062942504883
0.03533819592958621,0.12608694606559054,0.009999990463256836
0.11384068354119785,0.21666515139475206,0.023999929428100586
0.023652386544603568,0.02608695435839205,0.013000011444091797
0.03211859459705929,0.031818074234611166,0.009999990463256836
0.14861384902883093,0.3363661443093227,0.01699995994567871
0.04138857493377814,0.05000031259520929,0.016000032424926758
0.08261062421882369,0.04117599012678963,0.01699995994567871
0.07018681346559509,0.08823550201254139,0.003000020980834961
0.04646808595680292,0.10000023561418571,0.016000032424926758
0.036203430334261114,0.013636317529133489,0.009999990463256836
0.030936823035057823,0.0909087835275095,0.008999824523925781
0.16276302691052005,0.17000016212479188,0.017000198364257812
0.12493406960792977,0.016666550107285776,0.016000032424926758
0.03248553691803241,0.21666802124589046,0.016000032424926758
0.03786535481783986,0.017647100402492604,0.016000032424926758
0.10616045679593149,0.1428529001055665,0.008999824523925781
0.07491797875075809,0.08749982267653152,0.01900005340576172
0.14440307762560076,0.1333324008582862,0.023000001907348633
0.15999040290726116,0.7249877276114155,0.023000001907348633
0.10983944798710549,0.1999986012874293,0.018000125885009766
0.04172089916446461,0.06470512734209052,0.01699995994567871
0.12659389856750583,0.22500289682295124,0.012000083923339844
0.03679405794140156,0.011111033404857184,0.026000022888183594
0.1674656580299025,0.07777723383402495,0.023000001907348633
0.024283646780734355,0.019999923706352403,0.009000062942504883
0.02656458149411449,0.03636390749289757,0.00800013542175293
0.1263695903251952,0.0,0.023000001907348633
0.06296660629306398,0.05555565759497235,0.003999948501586914
0.06582376993737865,0.13749972134886299,0.01699995994567871
0.048810180381214915,0.07058741164592881,0.01699995994567871
0.10926416326741892,0.5466715325682668,0.01900005340576172
0.16339047357686634,0.4142875204359534,0.021000146865844727
0.01802942304155319,0.03636390749289757,0.002000093460083008
0.05094215881009994,0.06249987334037965,0.01699995994567871
0.05782642575082626,0.6764721820961158,0.01699995994567871
0.07411325487450494,0.17058624481094456,0.01699995994567871
0.08674028786703093,0.14999895096560897,0.009999990463256836
0.1183578819897368,0.9749834957532446,0.021999835968017578
0.06356058316022306,0.4281273221723045,0.031000137329101562
0.054863313270264044,0.43633030278947454,0.018999814987182617
0.023268323340294047,0.18736502590113033,0.009000062942504883
0.02591195487897155,0.1420001335145162,0.02499985694885254
0.07603735859645931,0.4600040944781703,0.018000125885009766
0.05079091115837337,0.22507672669919898,0.003000020980834961
0.049475777558930206,0.158554467668017,0.009999990463256836
0.03378057002578161,0.06866695731152762,0.009000062942504883
0.2423386741720299,0.711106137910909,0.023000001907348633
0.03481604326886723,0.0173913029055947,0.009999990463256836
0.09789336683256084,0.15833537183843066,0.016000032424926758
0.053571626465320626,0.08571319970708002,0.015999794006347656
0.03706615538287098,0.052940558734440084,0.01699995994567871
0.07676254954506617,0.10000023561421183,0.01699995994567871
0.04837655971792766,0.05624988600635557,0.019999980926513672
0.04050254868515222,0.0823531352116931,0.016000032424926758
0.08373887380640689,0.01666655010729811,0.026000022888183594
0.032471078856469666,0.038888616916987806,0.003000020980834961
0.05301272392707397,0.07692300920660855,0.017999887466430664
0.04010679720268249,0.033333394556986695,0.009999990463256836
0.2854856291534952,0.43333030278935614,0.006000041961669922
0.086277697728978,0.15999888102994345,0.016000032424926758
0.03333104842144288,0.06363614846924252,0.009999990463256836
0.035309003429289866,0.05238118074478228,0.003000020980834961
0.052235626916041174,0.10000194977218702,0.02200007438659668
0.040849056428264564,0.0,0.012000083923339844
0.04621646869899368,0.046153805523965134,0.01699995994567871
0.0939093281062993,0.18889006980410206,0.016000032424926758
0.18344214239502768,0.0,0.012000083923339844
0.07860701127218751,0.4249991387146371,0.01699995994567871
0.029859494743226724,0.23041230523259976,0.004000186920166016
0.04505717222445482,0.484780764798598,0.026999950408935547
0.02609337155049048,0.1125003308067481,0.003000020980834961
0.0658204247004797,0.023529137215300897,0.016000032424926758
0.043831781790829895,0.017646852911475674,0.01699995994567871
0.03510565951415653,0.047058934406694834,0.003000020980834961
0.16197316686409757,0.2000025749537838,0.004999876022338867
0.11516872776627919,0.10000043596732316,0.018000125885009766
0.110717972201859,0.18889257179188687,0.02200007438659668
0.03296087564433094,0.025000073512617883,0.009000062942504883
0.2072079081179352,0.3499836452496932,0.007999897003173828
0.18363154299889017,0.28750370149609195,0.023999929428100586
0.050072431429075755,0.07058840161002265,0.017000198364257812
0.05744254715359979,0.13333240085829853,0.016000032424926758
0.03932877470617496,0.02499994933615186,0.003000020980834961
0.035645296358161736,0.038889132018498855,0.016000032424926758
0.03263105743029035,0.04444413361944107,0.025999784469604492
0.029838199210211323,0.0173913029055947,0.009999990463256836
0.09370252040771979,0.18750241401920004,0.023999929428100586
0.16445494342980507,0.13846141657191247,0.016000032424926758
0.06843890033643052,0.03729370582295135,0.015999794006347656
0.0870831269295507,0.07222171713158403,0.01900005340576172
0.03554434353824603,0.034782605811199054,0.03099989891052246
0.02671762285669691,0.038363513410995725,0.010999917984008789
0.15349793790209557,0.010000009536751158,0.01699995994567871
0.17334554678398437,0.0,0.014000177383422852
0.049926618976725415,0.03141183400417611,0.016000032424926758
0.03987337233827786,0.09574981001058336,0.01699995994567871
0.05124460722486005,0.03570980365011917,0.012000083923339844
0.11454055623892118,0.002,0.01699995994567871
0.08865296687501355,0.04049992400422779,0.018000125885009766
0.03263513047569387,0.008263143100938035,0.026000022888183594
0.1163259395120625,0.057556638762312415,0.02200007438659668
0.18002287790135557,0.13334299793354118,0.010000228881835938
0.049475055526740495,0.035294200805011326,0.016000032424926758
0.04830020263528026,0.06082366800835222,0.018000125885009766
0.06485101496341361,0.01304347717920568,0.009000062942504883
0.0325699371667514,0.04547825726398676,0.009000062942504883
0.032987020471303655,0.0984450349020387,0.015000104904174805
0.048642182938787214,0.05900031259519695,0.016000032424926758
0.08764354590349552,0.05499965032186967,0.01699995994567871
0.050294869099593784,0.047058934406681775,0.026999950408935547
0.08776007134883511,0.10788111746886711,0.0279998779296875
0.03953533704350297,0.0032631431009380353,0.02499985694885254
0.16860400564862893,0.36500034332308606,0.02200007438659668
0.1197483320900125,0.19366532623380492,0.016000032424926758
0.0857098286134462,0.16970627042341233,0.016000032424926758
0.09993029774846095,0.10624978467865928,0.0279998779296875
0.10895031462015783,0.182260854782365,0.023000001907348633
0.0401863892375681,0.06082366800835222,0.01699995994567871
0.11829701562124896,0.06549987334039353,0.018000125885009766
0.09290057033656493,0.014111180576710434,0.026000022888183594
0.03926500051744225,0.015000014305126737,0.008999824523925781
0.0863610629494345,0.01428577656675592,0.01399993896484375
0.08752689209522134,0.006249987334037965,0.01699995994567871
0.08529465980517272,0.06411149317190738,0.01699995994567871
0.04723490475625459,0.10840665624696921,0.008999824523925781
0.0812468749584022,0.45400042915386873,0.016000032424926758
0.21195417865654106,0.43333030278950413,0.01399993896484375
0.034917651043457655,0.18823573762675322,0.016000032424926758
0.04540883639380496,0.3729393918994689,0.01699995994567871
0.07938172420062307,0.06470603480918743,0.017999887466430664
0.10360928850278509,0.006249987334037965,0.009000062942504883
0.03194205596342681,0.009090878352748931,0.003000020980834961
0.16200924043788448,0.03333310021457155,0.009000062942504883
0.051246898378340025,0.023529137215300897,0.01699995994567871
0.24885322813688407,0.10000724845015589,0.015000104904174805
0.06916023123625072,0.022222361153420866,0.016000032424926758
0.06372299598598977,0.0,0.008999824523925781
0.1275502131896361,0.03333310021457155,0.017000198364257812
0.023197231228858625,0.02272744218306098,0.002000093460083008
0.13900729999460018,0.09999771123405972,0.02499985694885254
0.11985233328865119,0.044444133619428734,0.02200007438659668
0.04698899803638693,0.028571066569026672,0.004999876022338867
0.22248895565650068,0.0666662004291431,0.014000177383422852
0.08622075501350193,0.011764733601670444,0.016000032424926758
0.02638872100605302,0.011764733601670444,0.01699995994567871
0.03051207714330254,0.031249936670189826,0.002000093460083008
0.09386824989083899,0.07647076841085788,0.016000032424926758
0.037788012177096264,0.013333452013858722,0.016000032424926758
0.04797934792241675,0.0,0.017000198364257812
0.07714583442849234,0.33749931603809175,0.019999980926513672
0.025482011824363958,0.02272744218306098,0.009000062942504883
0.09042844967545537,0.0,0.01399993896484375
0.0954797164224431,0.01875010170097471,0.009999990463256836
0.057546753995292035,0.3999972025748956,0.016000032424926758
0.07320417834828315,0.038889132018498855,0.016000032424926758
0.0893624743243986,0.15882390362257712,0.03600001335144043
0.056025173408295874,0.3491043015610073,0.02500009536743164
0.06360888191210964,0.0157894293028141,0.02500009536743164
0.03015425829821293,0.02962968405064753,0.010999917984008789
0.04467540019233861,0.14785776566757505,0.020000219345092773
0.047315504912472245,0.1692306202545559,0.01900005340576172
0.017092524665248795,0.004000022888314121,0.003000020980834961
0.20411463460559587,0.3300041842999264,0.024000167846679688
0.16652127661740865,0.3000038624307034,0.021000146865844727
0.05262885758439439,0.10400023561421183,0.01699995994567871
0.0996566622412322,0.1196473360167175,0.01699995994567871
0.043514892201524484,0.0,0.01699995994567871
0.03334661163356558,0.04213043153758808,0.010999917984008789
0.09292993547572187,0.02699994933615186,0.009000062942504883
0.04754394282645239,0.04029420080502439,0.016000032424926758
0.10023765499575193,0.0519998986723176,0.01699995994567871
0.05132138394188222,0.026529137215300896,0.004999876022338867
0.03885254076573931,0.09644503490205103,0.015000104904174805
0.0602579898949851,0.0657145504087206,0.009999990463256836
0.19921416035839123,0.21110963469231114,0.02200007438659668
0.033802822457565,0.020181756705507953,0.008999824523925781
0.22550887388013624,0.3374942869914971,0.004999876022338867
0.11173035453085509,0.08333275053642887,0.017999887466430664
0.04095768132310476,0.03333310021457155,0.026999950408935547
0.048732955654189614,0.03548371377591438,0.010999917984008789
0.08134610453367051,0.015636317529123395,0.011999845504760742
0.035262846129418476,0.016666550107285776,0.015999794006347656
0.04374327811361376,0.0,0.017000198364257812
0.10124893466291306,0.07274986067441762,0.01699995994567871
0.04123178827167501,0.013764733601670444,0.018000125885009766
0.0329279767866838,0.04444413361944107,0.026999950408935547
0.193602319345026,0.49999153628371373,0.023000001907348633
0.10902206851935475,0.12727091768172338,0.01699995994567871
0.17237364605674538,0.29135360644011676,0.01699995994567871
0.038897583583781516,0.046176567605846555,0.01699995994567871
0.03894909755777313,0.07847076841085789,0.016000032424926758
0.19159918515920077,0.1000012874769474,0.026999950408935547
0.02999739422051654,0.033166752431376734,0.009000062942504883
0.03915758387040594,0.02000001907351342,0.009000062942504883
0.20828174366275298,0.2800002670290768,0.021999835968017578
0.1816790748995874,0.11000010490428494,0.018000125885009766
0.20279266997973092,0.0666662004291431,0.013000011444091797
0.07378529093366695,0.1777765344777396,0.010999917984008789
0.1138806362512239,0.01999986012874293,0.026999950408935547
0.18888723827927298,0.07977929426723739,0.02200007438659668
0.13859031400119992,0.005,0.021000146865844727
0.1421934863650201,0.5150004863743757,0.02200007438659668
0.21241082696209343,0.5550070811229609,0.02200007438659668
0.08534911868746058,0.13333240085831086,0.003999948501586914
0.06259596574422746,0.06923197799175636,0.017000198364257812
0.04951468653686855,0.0667060348092005,0.01699995994567871
0.09589827590957693,0.0697060348092005,0.01699995994567871
0.07835232055979088,0.08833275053642888,0.026999950408935547
0.21758879728321928,0.047000047683755784,0.02200007438659668
0.08006812890178375,0.003249987334037965,0.003999948501586914
0.10140932191362816,0.002,0.009999990463256836
0.06594909886188606,0.029777583512142956,0.015999794006347656
